Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
83947,172.16.0.5-192.168.50.4-41659-23552-17,172.16.0.5,41659,192.168.50.4,23552,17,01:43.7,1,2,0,738,0,369,369,369,0,0,0,0,0,738000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,369,369,369,0,0,0,0,0,0,0,0,0,0,0,553.5,369,0,-2,0,0,0,0,0,0,2,738,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
36700,192.168.50.6-4.2.2.4-50362-53-17,192.168.50.6,50362,4.2.2.4,53,17,20:51.2,20986,2,2,94,206,47,47,47,0,103,103,103,0,14295.24445,190.6032593,6995.333333,12110.21058,20979,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,95.30162966,95.30162966,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47,103,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
59674,192.168.50.9-54.192.55.39-37652-443-6,54.192.55.39,443,192.168.50.9,37652,6,18:27.0,96,1,2,0,0,0,0,0,0,0,0,0,0,0,31250,48,63.63961031,93,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,32,64,10416.66667,20833.33333,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,130,1444,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
261104,172.16.0.5-192.168.50.4-33854-31336-6,172.16.0.5,33854,192.168.50.4,31336,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
23903,172.16.0.5-192.168.50.4-51751-36747-17,172.16.0.5,51751,192.168.50.4,36747,17,01:43.7,989276,20,0,7242,0,401,321,362.1,30.12762328,0,0,0,0,7320.505097,20.21680502,52067.15789,56379.23277,110938,1,989276,52067.15789,56379.23277,110938,1,0,0,0,0,0,0,0,0,0,112,0,20.21680502,0,321,401,360.1428571,30.70388528,942.7285714,0,0,0,0,0,0,0,0,0,378.15,362.1,0,112,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,-1,0,0,0,0,0,0,0,0,0,1,UDP
4,192.168.50.9-35.158.163.158-57658-443-6,192.168.50.9,57658,35.158.163.158,443,6,18:27.0,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,31000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,64,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,64,0,0,0,0,0,0,2,31,0,0,527,-1,0,32,0,0,0,0,0,0,0,0,0,0,BENIGN
151818,172.16.0.5-192.168.50.4-33836-58075-6,172.16.0.5,33836,192.168.50.4,58075,6,36:28.6,52,2,2,12,12,6,6,6,0,6,6,6,0,461538.4615,76923.07692,17.33333333,28.29016319,50,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,38461.53846,38461.53846,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
80176,172.16.0.5-192.168.50.4-52312-51989-6,172.16.0.5,52312,192.168.50.4,51989,6,18:31.1,169805,4,2,24,12,6,6,6,0,6,6,6,0,212.0078914,35.33464857,33961,75875.38984,169691,2,169805,56601.66667,98032.63233,169800,2,3,3,0,3,3,0,0,0,0,80,40,23.55643238,11.77821619,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,6,80,0,0,0,0,0,0,4,24,2,12,1024,0,3,20,0,0,0,0,0,0,0,0,0,1,Portmap
59491,172.16.0.5-192.168.50.4-9579-11637-17,172.16.0.5,9579,192.168.50.4,11637,17,42:57.2,1,2,0,1042,0,521,521,521,0,0,0,0,0,1042000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,521,521,521,0,0,0,0,0,0,0,0,0,0,0,781.5,521,0,-2,0,0,0,0,0,0,2,1042,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
55331,172.16.0.5-192.168.50.4-60117-20579-17,172.16.0.5,60117,192.168.50.4,20579,17,01:43.7,107568,4,0,1398,0,369,330,349.5,22.5166605,0,0,0,0,12996.43017,37.18578016,35856,62101.81568,107565,1,107568,35856,62101.81568,107565,1,0,0,0,0,0,0,0,0,0,-4,0,37.18578016,0,330,369,345.6,21.36117974,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,-4,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,0,1,UDP
42868,172.16.0.5-192.168.50.4-648-48086-17,172.16.0.5,648,192.168.50.4,48086,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
108412,172.16.0.5-192.168.50.4-46299-24854-17,172.16.0.5,46299,192.168.50.4,24854,17,01:43.7,1,2,0,786,0,393,393,393,0,0,0,0,0,786000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,393,393,393,0,0,0,0,0,0,0,0,0,0,0,589.5,393,0,-2,0,0,0,0,0,0,2,786,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
104849,172.16.0.5-192.168.50.4-9487-45433-17,172.16.0.5,9487,192.168.50.4,45433,17,42:57.2,46,2,0,1234,0,617,617,617,0,0,0,0,0,26826086.96,43478.26087,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,-2,0,43478.26087,0,617,617,617,0,0,0,0,0,0,0,0,0,0,0,925.5,617,0,-2,0,0,0,0,0,0,2,1234,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
197050,172.16.0.5-192.168.50.4-989-47151-17,172.16.0.5,989,192.168.50.4,47151,17,01:48.9,0,2,0,458,0,229,229,229,0,0,0,0,0,inf,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
184803,172.16.0.5-192.168.50.4-1012-42112-17,172.16.0.5,1012,192.168.50.4,42112,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
59397,172.16.0.5-192.168.50.4-524-36782-17,172.16.0.5,524,192.168.50.4,36782,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
65313,172.16.0.5-192.168.50.4-900-1627-17,172.16.0.5,900,192.168.50.4,1627,17,29:52.1,1,2,0,2928,0,1464,1464,1464,0,0,0,0,0,2928000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,-2,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
231074,172.16.0.5-192.168.50.4-33942-20084-6,172.16.0.5,33942,192.168.50.4,20084,6,36:28.6,117,2,2,12,12,6,6,6,0,6,6,6,0,205128.2051,34188.03419,39,33.86738844,66,1,50,50,0,50,50,1,1,0,1,1,0,0,0,0,40,40,17094.01709,17094.01709,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
15415,172.16.0.5-192.168.50.4-55787-1314-17,172.16.0.5,55787,192.168.50.4,1314,17,01:43.7,110090,4,0,1446,0,393,330,361.5,36.37306696,0,0,0,0,13134.70797,36.33390862,36696.66667,63557.89306,110087,1,110090,36696.66667,63557.89306,110087,1,0,0,0,0,0,0,0,0,0,-4,0,36.33390862,0,330,393,355.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,0,444,361.5,0,-4,0,0,0,0,0,0,4,1446,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,0,1,UDP
177903,172.16.0.5-192.168.50.4-540-48179-17,172.16.0.5,540,192.168.50.4,48179,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
90278,172.16.0.5-192.168.50.4-927-61914-17,172.16.0.5,927,192.168.50.4,61914,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
37409,172.16.0.5-192.168.50.4-900-54672-17,172.16.0.5,900,192.168.50.4,54672,17,29:52.1,58,2,0,2944,0,1472,1472,1472,0,0,0,0,0,50758620.69,34482.75862,58,0,58,58,58,58,0,58,58,0,0,0,0,0,0,0,0,0,-2,0,34482.75862,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
80172,172.16.0.5-192.168.50.4-671-48956-17,172.16.0.5,671,192.168.50.4,48956,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
188301,172.16.0.5-192.168.50.4-925-65257-17,172.16.0.5,925,192.168.50.4,65257,17,09:00.6,46,2,0,458,0,229,229,229,0,0,0,0,0,9956521.739,43478.26087,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,-2,0,43478.26087,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
23298,172.16.0.5-192.168.50.4-694-39508-17,172.16.0.5,694,192.168.50.4,39508,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
48192,172.16.0.5-192.168.50.4-900-7787-17,172.16.0.5,900,192.168.50.4,7787,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
4122,172.16.0.5-192.168.50.4-9517-1471-17,172.16.0.5,9517,192.168.50.4,1471,17,42:57.2,1,2,0,838,0,419,419,419,0,0,0,0,0,838000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,419,419,419,0,0,0,0,0,0,0,0,0,0,0,628.5,419,0,-2,0,0,0,0,0,0,2,838,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
37896,192.168.50.8-4.2.2.4-64612-53-17,192.168.50.8,64612,4.2.2.4,53,17,20:42.7,21224,2,2,62,318,31,31,31,0,159,159,159,0,17904.25933,188.4658877,7074.666667,12231.17134,21198,1,25,25,0,25,25,1,1,0,1,1,0,0,0,0,40,40,94.23294384,94.23294384,31,159,82.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,102.75,31,159,40,0,0,0,0,0,0,2,62,2,318,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
99400,192.168.50.6-4.2.2.4-60391-53-17,192.168.50.6,60391,4.2.2.4,53,17,20:51.3,21324,2,2,78,190,39,39,39,0,95,95,95,0,12567.9985,187.5820672,7108,12307.95308,21320,1,3,3,0,3,3,1,1,0,1,1,0,0,0,0,40,40,93.79103358,93.79103358,39,95,61.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,76.75,39,95,40,0,0,0,0,0,0,2,78,2,190,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
74829,172.16.0.5-192.168.50.4-648-57228-17,172.16.0.5,648,192.168.50.4,57228,17,09:00.6,1,2,0,494,0,247,247,247,0,0,0,0,0,494000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,370.5,247,0,-2,0,0,0,0,0,0,2,494,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
270002,172.16.0.5-192.168.50.4-53181-53181-6,172.16.0.5,53181,192.168.50.4,53181,6,36:28.6,47968242,8,6,48,36,6,6,6,0,6,6,6,0,1.75115861,0.291859768,3689864.769,7380983.56,20000065,0,47968193,6852599,9147335.76,20000065,1,47968174,9593634.8,16643291.35,38435970,0,0,0,0,0,160,120,0.166777011,0.125082758,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.428571429,6,6,160,0,0,0,0,0,0,8,48,6,36,5840,0,7,20,73.66666667,63.43763342,118,1,15989323.67,5646588.877,20000065,9532051,0,1,Syn
101622,172.16.0.5-192.168.50.4-61850-25866-17,172.16.0.5,61850,192.168.50.4,25866,17,42:57.2,1,2,0,1030,0,515,515,515,0,0,0,0,0,1030000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,515,515,515,0,0,0,0,0,0,0,0,0,0,0,772.5,515,0,-2,0,0,0,0,0,0,2,1030,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
90942,172.16.0.5-192.168.50.4-739-35834-17,172.16.0.5,739,192.168.50.4,35834,17,29:52.1,6,2,0,2944,0,1472,1472,1472,0,0,0,0,0,490666666.7,333333.3333,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,-2,0,333333.3333,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
32816,172.16.0.5-192.168.50.4-9572-41383-17,172.16.0.5,9572,192.168.50.4,41383,17,42:57.2,1,2,0,838,0,419,419,419,0,0,0,0,0,838000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,419,419,419,0,0,0,0,0,0,0,0,0,0,0,628.5,419,0,-2,0,0,0,0,0,0,2,838,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
15041,172.16.0.5-192.168.50.4-17369-22-6,192.168.50.4,22,172.16.0.5,17369,6,19:35.4,394087,1,2,0,0,0,0,0,0,0,0,0,0,0,7.612532258,197043.5,278657.3474,394084,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,32,64,2.537510753,5.075021505,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,247,259,0,32,0,0,0,0,0,0,0,0,0,0,Portmap
62601,172.16.0.5-192.168.50.4-542-28475-17,172.16.0.5,542,192.168.50.4,28475,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
125331,172.16.0.5-192.168.50.4-909-42051-17,172.16.0.5,909,192.168.50.4,42051,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
60129,172.16.0.5-192.168.50.4-39054-51428-17,172.16.0.5,39054,192.168.50.4,51428,17,01:43.7,1,2,0,710,0,355,355,355,0,0,0,0,0,710000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,355,355,355,0,0,0,0,0,0,0,0,0,0,0,532.5,355,0,-2,0,0,0,0,0,0,2,710,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
61585,172.16.0.5-192.168.50.4-690-55320-17,172.16.0.5,690,192.168.50.4,55320,17,29:52.1,1,2,0,2656,0,1328,1328,1328,0,0,0,0,0,2656000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1328,1328,1328,0,0,0,0,0,0,0,0,0,0,0,1992,1328,0,-2,0,0,0,0,0,0,2,2656,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
205177,172.16.0.5-192.168.50.4-33903-2141-6,172.16.0.5,33903,192.168.50.4,2141,6,36:28.6,68,2,2,12,12,6,6,6,0,6,6,6,0,352941.1765,58823.52941,22.66666667,37.5277675,66,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,29411.76471,29411.76471,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
104767,192.168.50.8-4.2.2.4-62298-53-17,192.168.50.8,62298,4.2.2.4,53,17,20:42.1,21228,2,2,64,96,32,32,32,0,48,48,48,0,7537.214999,188.430375,7076,12251.6614,21223,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,64,40,94.21518749,94.21518749,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48,32,48,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
13903,172.16.0.5-192.168.50.4-9460-38078-17,172.16.0.5,9460,192.168.50.4,38078,17,42:57.2,1,2,0,1124,0,562,562,562,0,0,0,0,0,1124000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,562,562,562,0,0,0,0,0,0,0,0,0,0,0,843,562,0,-2,0,0,0,0,0,0,2,1124,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
8387,172.16.0.5-192.168.50.4-9432-22290-17,172.16.0.5,9432,192.168.50.4,22290,17,42:57.2,1,2,0,1356,0,678,678,678,0,0,0,0,0,1356000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,678,678,678,0,0,0,0,0,0,0,0,0,0,0,1017,678,0,-2,0,0,0,0,0,0,2,1356,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
117758,172.16.0.5-192.168.50.4-900-27409-17,172.16.0.5,900,192.168.50.4,27409,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
40528,172.16.0.5-192.168.50.4-53586-38905-17,172.16.0.5,53586,192.168.50.4,38905,17,01:43.7,1,2,0,738,0,369,369,369,0,0,0,0,0,738000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,369,369,369,0,0,0,0,0,0,0,0,0,0,0,553.5,369,0,-2,0,0,0,0,0,0,2,738,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
81552,172.16.0.5-192.168.50.4-1007-21745-17,172.16.0.5,1007,192.168.50.4,21745,17,01:48.9,48,2,0,458,0,229,229,229,0,0,0,0,0,9541666.667,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
423600,172.16.0.5-192.168.50.4-33839-14354-6,172.16.0.5,33839,192.168.50.4,14354,6,36:28.6,104,2,2,12,12,6,6,6,0,6,6,6,0,230769.2308,38461.53846,34.66666667,58.31237719,102,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19230.76923,19230.76923,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
113796,172.16.0.5-192.168.50.4-9557-37120-17,172.16.0.5,9557,192.168.50.4,37120,17,42:57.2,1,2,0,812,0,406,406,406,0,0,0,0,0,812000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,406,406,406,0,0,0,0,0,0,0,0,0,0,0,609,406,0,-2,0,0,0,0,0,0,2,812,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
960,172.16.0.5-192.168.50.4-41428-55014-17,172.16.0.5,41428,192.168.50.4,55014,17,01:43.7,1,2,0,786,0,393,393,393,0,0,0,0,0,786000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,393,393,393,0,0,0,0,0,0,0,0,0,0,0,589.5,393,0,-2,0,0,0,0,0,0,2,786,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
72903,172.16.0.5-192.168.50.4-9405-57957-17,172.16.0.5,9405,192.168.50.4,57957,17,42:57.2,1,2,0,1240,0,620,620,620,0,0,0,0,0,1240000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,620,620,620,0,0,0,0,0,0,0,0,0,0,0,930,620,0,-2,0,0,0,0,0,0,2,1240,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
250596,172.16.0.5-192.168.50.4-1008-11555-17,172.16.0.5,1008,192.168.50.4,11555,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
32955,172.16.0.5-192.168.50.4-514-37987-17,172.16.0.5,514,192.168.50.4,37987,17,01:48.9,1,2,0,494,0,247,247,247,0,0,0,0,0,494000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,370.5,247,0,-2,0,0,0,0,0,0,2,494,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
66462,172.16.0.5-192.168.50.4-9521-25651-17,172.16.0.5,9521,192.168.50.4,25651,17,42:57.2,48,2,0,908,0,454,454,454,0,0,0,0,0,18916666.67,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,454,454,454,0,0,0,0,0,0,0,0,0,0,0,681,454,0,-2,0,0,0,0,0,0,2,908,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
104355,172.16.0.5-192.168.50.4-9406-13925-17,172.16.0.5,9406,192.168.50.4,13925,17,42:57.2,1,2,0,1064,0,532,532,532,0,0,0,0,0,1064000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,532,532,532,0,0,0,0,0,0,0,0,0,0,0,798,532,0,-2,0,0,0,0,0,0,2,1064,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
