Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,173176470.5882353,17,0,17.0,0,117647.0588235294,0.0,-1,17,2,2944.0,25434,ldap
0.0,0,0.0,0.0,0,57725490.19607844,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,2944.0,10127,ldap
0.0,0,0.0,0.0,0,2816000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2816.0,28185,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,25774,ldap
0.0,0,0.0,0.0,0,1424000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2848.0,23800,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,33248,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,32438,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,10340,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,24736,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,32280,ldap
0.0,0,0.0,0.0,0,1424000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2848.0,23266,ldap
0.0,0,0.0,0.0,0,73600000.0,40,0,40.0,0,49999.99999999999,0.0,-1,17,2,2944.0,9715,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,11475,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,32201,ldap
0.0,0,0.0,0.0,0,490666666.6666666,6,0,6.0,0,333333.33333333326,0.0,-1,17,2,2944.0,23122,ldap
0.0,0,0.0,0.0,0,55547169.81132075,53,0,53.0,0,37735.84905660377,0.0,-1,17,2,2944.0,23526,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33541,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,11287,ldap
0.0,0,0.0,0.0,0,1448000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2896.0,31131,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33530,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,24121,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,12364,ldap
0.0,0,0.0,0.0,0,588800000.0,5,0,5.0,0,400000.0,0.0,-1,17,2,2944.0,15417,ldap
0.0,0,0.0,0.0,0,73600000.0,40,0,40.0,0,49999.99999999999,0.0,-1,17,2,2944.0,10820,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,33143,ldap
0.0,0,0.0,0.0,0,64000000.0,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,2944.0,11921,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,12238,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,12388,ldap
0.0,0,0.0,0.0,0,588800000.0,5,0,5.0,0,400000.0,0.0,-1,17,2,2944.0,16634,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,22853,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,12462,ldap
0.0,0,0.0,0.0,0,73200000.0,40,0,40.0,0,49999.99999999999,0.0,-1,17,2,2928.0,17072,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33493,ldap
0.0,0,0.0,0.0,0,56615384.615384616,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,2944.0,22050,ldap
0.0,0,0.0,0.0,0,73600000.0,40,0,40.0,0,49999.99999999999,0.0,-1,17,2,2944.0,23768,ldap
0.0,0,0.0,0.0,0,57725490.19607844,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,2944.0,22681,ldap
0.0,0,0.0,0.0,0,57725490.19607844,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,2944.0,13132,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,22924,ldap
0.0,0,0.0,0.0,0,55547169.81132075,53,0,53.0,0,37735.84905660377,0.0,-1,17,2,2944.0,20535,ldap
0.0,0,0.0,0.0,0,65422222.22222222,45,0,45.0,0,44444.444444444445,0.0,-1,17,2,2944.0,12452,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,12922,ldap
0.0,0,0.0,0.0,0,71804878.04878049,41,0,41.0,0,48780.487804878045,0.0,-1,17,2,2944.0,12166,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33476,ldap
0.0,0,0.0,0.0,0,56615384.615384616,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,2944.0,21789,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33438,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,14499,ldap
0.0,0,0.0,0.0,0,55547169.81132075,53,0,53.0,0,37735.84905660377,0.0,-1,17,2,2944.0,15560,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,13545,ldap
0.0,0,0.0,0.0,0,1424000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2848.0,13247,ldap
0.0,0,0.0,0.0,0,2784000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2784.0,19398,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,21174,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,20531,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,20596,ldap
0.0,0,0.0,0.0,0,57725490.19607844,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,2944.0,21479,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,14176,ldap
0.0,0,0.0,0.0,0,64000000.0,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,2944.0,14340,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,21158,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,14277,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,21460,ldap
0.0,0,0.0,0.0,0,57725490.19607844,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,2944.0,15039,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,20447,ldap
0.0,0,0.0,0.0,0,64000000.0,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,2944.0,21743,ldap
0.0,0,0.0,0.0,0,2896000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2896.0,33005,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,20445,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,14368,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,18921,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,17263,ldap
0.0,0,0.0,0.0,0,1432000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2864.0,22670,ldap
0.0,0,0.0,0.0,0,57725490.19607844,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,2944.0,15604,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,15122,ldap
0.0,0,0.0,0.0,0,57725490.19607844,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,2944.0,19796,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32939,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33389,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33385,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,21246,ldap
0.0,0,0.0,0.0,0,61333333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,2944.0,16629,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33380,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33381,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33368,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,21388,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,21338,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,19661,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,14889,ldap
0.0,0,0.0,0.0,0,64000000.0,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,2944.0,15622,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,17949,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,16681,ldap
0.0,0,0.0,0.0,0,62638297.872340426,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,2944.0,16675,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,16370,ldap
0.0,0,0.0,0.0,0,66909090.909090914,44,0,44.0,0,45454.545454545456,0.0,-1,17,2,2944.0,20082,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,16447,ldap
0.0,0,0.0,0.0,0,60081632.653061226,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,2944.0,18429,ldap
0.0,0,0.0,0.0,0,173176470.5882353,17,0,17.0,0,117647.0588235294,0.0,-1,17,2,2944.0,19211,ldap
0.0,0,0.0,0.0,0,75487179.48717949,39,0,39.0,0,51282.05128205128,0.0,-1,17,2,2944.0,20071,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,16393,ldap
0.0,0,0.0,0.0,0,64000000.0,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,2944.0,18354,ldap
0.0,0,0.0,0.0,0,58880000.0,50,0,50.0,0,40000.0,0.0,-1,17,2,2944.0,18298,ldap
0.0,0,0.0,0.0,0,1464000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2928.0,31784,ldap
0.0,0,0.0,0.0,0,1464000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2928.0,31762,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33323,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33325,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33324,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33311,ldap
0.0,0,0.0,0.0,0,79567567.56756757,37,0,37.0,0,54054.05405405405,0.0,-1,17,2,2944.0,19744,ldap
0.0,0,0.0,0.0,0,1177600000.0,5,0,5.0,0,799999.9999999999,0.0,-1,17,4,5888.0,21778,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32740,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32733,ldap
0.0,0,0.0,0.0,0,2816000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2816.0,7147,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33280,ldap
0.0,0,0.0,0.0,0,1464000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2928.0,31298,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33246,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,29220,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32561,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33232,ldap
0.0,0,0.0,0.0,0,1456000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2912.0,27987,ldap
0.0,0,0.0,0.0,0,1448000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2896.0,26568,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33201,ldap
0.0,0,0.0,0.0,0,2816000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2816.0,22221,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32427,ldap
0.0,0,0.0,0.0,0,1448000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2896.0,4460,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32300,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33179,ldap
0.0,0,0.0,0.0,0,1464000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2928.0,30511,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33167,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32253,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32233,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,28427,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33097,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32098,ldap
0.0,0,0.0,0.0,0,2896000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2896.0,32282,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33072,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,934,ldap
0.0,0,0.0,0.0,0,2896000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2896.0,32223,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32024,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,32000,ldap
0.0,0,0.0,0.0,0,2880000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2880.0,31740,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,31986,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33047,ldap
0.0,0,0.0,0.0,0,1448000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2896.0,24974,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,31798,ldap
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,32992,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,1958,ldap
0.0,0,0.0,0.0,0,2848000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2848.0,27203,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,31546,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,31623,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,31620,ldap
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,31601,ldap
0.0,0,0.0,0.0,0,1258000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1258.0,79430,netbios
0.0,0,0.0,0.0,0,842000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,842.0,50032,netbios
0.0,0,0.0,0.0,0,842000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,842.0,64086,netbios
0.0,0,0.0,0.0,0,854000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,854.0,89416,netbios
0.0,0,0.0,0.0,0,926000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,926.0,95579,netbios
0.0,0,0.0,0.0,0,1418000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1418.0,86141,netbios
0.0,0,0.0,0.0,0,812000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,812.0,31066,netbios
0.0,0,0.0,0.0,0,16571428.571428573,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,812.0,123505,netbios
0.0,0,0.0,0.0,0,674000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,674.0,70348,netbios
0.0,0,0.0,0.0,0,2832000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2832.0,93864,netbios
0.0,0,0.0,0.0,0,912000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,912.0,175253,netbios
0.0,0,0.0,0.0,0,1310000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1310.0,254929,netbios
0.0,0,0.0,0.0,0,1198000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1198.0,210485,netbios
0.0,0,0.0,0.0,0,1118000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1118.0,235992,netbios
0.0,0,0.0,0.0,0,18583333.33333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,892.0,182014,netbios
0.0,0,0.0,0.0,0,1546000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1546.0,204412,netbios
0.0,0,0.0,0.0,0,926000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,926.0,211284,netbios
0.0,0,0.0,0.0,0,1454000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,1454.0,194320,netbios
0.0,0,0.0,0.0,0,2420000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2420.0,27690,netbios
0.0,0,0.0,0.0,0,2560000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2560.0,938,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,1122.0,207487,netbios
0.0,0,0.0,0.0,0,638000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,638.0,18425,netbios
1.0,0,0.0,0.0,0,19.58437843929266,46771972,0,46771972.0,0,0.0855213032283522,46771970.0,-1,17,4,916.0,261064,netbios
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,158852,netbios
0.0,0,0.0,0.0,0,674000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,674.0,146304,netbios
0.0,0,0.0,0.0,0,16039215.68627451,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,818.0,318499,netbios
0.0,0,0.0,0.0,0,119000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,238.0,90025,netbios
0.0,0,0.0,0.0,0,283000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,566.0,90449,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,530.0,10432,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,5776,netbios
0.0,0,0.0,0.0,0,566000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,566.0,133691,netbios
0.0,0,0.0,0.0,0,566000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,566.0,136631,netbios
0.0,0,0.0,0.0,0,283000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,566.0,134686,netbios
0.0,0,0.0,0.0,0,566000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,566.0,143757,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,9609,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,530.0,101787,netbios
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,3647,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,12914,netbios
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,4495,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,14421,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,14426,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,14980,netbios
0.0,0,0.0,0.0,0,212000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,424.0,2934,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,544,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,952,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,19792,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,28285,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,1177,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,1276,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,1388,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,127630,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,21334,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,1803,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,23794,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,2746,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,127410,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,127092,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,2534,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,2578,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,100941,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,2907,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,126559,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,3040,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,3416,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,33312,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,3501,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,3347,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,132543,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,128656,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,132204,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,133239,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,113883,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,98816,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,126717,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,124760,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,124720,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,124495,netbios
